chapter_117	though -PRON- come to the last -PRON- shall still go before thee thy pilot
chapter_118	-PRON- be hard upon high noon and ahab seat in the bow of -PRON- high hoist boat be about take -PRON- wonted daily observation of the sun to determine -PRON- latitude
chapter_118	now in that japanese sea the day in summer be as freshet of effulgence
chapter_118	that unblinkingly vivid japanese sun seem the blazing focus of the glassy ocean 's immeasurable burning glass
chapter_118	baby plaything of haughty admirals and commodores and captains the world brag of thee of thy cunning and may but what after all canst thou do but tell the poor pitiful point where thou thyself happen to be on this wide planet and the hand that hold thee no not one jot more
chapter_118	aye light from the boat to the deck thus -PRON- trample on thee thou paltry thing that feebly pointest on high thus -PRON- split and destroy thee
chapter_118	these pass over the mute motionless parsee 's face
chapter_119	warm clime but nurse the cruell fang the tiger of bengal crouch in spiced grove of ceaseless verdure
chapter_119	a great rolling sea dash high up against the reeling ship 's high teeter side stove in the boat 's bottom at the stern and leave -PRON- again all drip through like a sieve
chapter_119	mr. starbuck say stubb regard the wreck but the sea will have -PRON- way
chapter_119	stubb for one can not fight -PRON-
chapter_119	in the stern sheet man where -PRON- be will not to stand -PRON- stand point be stove man
chapter_119	
chapter_119	hand -PRON-
chapter_119	oh thou clear spirit of clear fire whom on these sea -PRON- as persian once do worship till in the sacramental act so burn by thee that to this hour -PRON- bear the scar -PRON- now know thee thou clear spirit and -PRON- now know that thy right worship be defiance
chapter_119	in the midst of the personified impersonal a personality stand here
chapter_119	with the rest closes his eyes his
chapter_119	hand press hard upon them
chapter_119	yet blindfold yet will -PRON- talk to thee
chapter_119	the javelin cease open eye see or not
chapter_119	ill begin
chapter_120	the deck towards the end of the first night watch
chapter_120	starbuck approaching him
chapter_120	well the anchor be work sir
chapter_120	oh take medicine take medicine
chapter_121	the forecastle bulwarks stubb and flask
chapter_121	there hang
chapter_121	stop now do not -PRON- say so
chapter_121	well suppose -PRON- do
chapter_121	first take -PRON- leg off from the crown of the anchor here though so -PRON- can pass the rope now listen
chapter_121	-PRON- sometimes find -PRON- rather hard
chapter_121	
chapter_121	-PRON- laugh at long tog so flask but seem to -PRON- a long tail coat ought always to be wear in all storm afloat
chapter_121	same with cocked hat the cock form gable end eave trough flask
chapter_122	um um um
chapter_122	stop that thunder
chapter_122	what be the use of thunder
chapter_123	the musket
chapter_123	-PRON- must see
chapter_123	-PRON- come to report a fair wind to -PRON-
chapter_123	that be fair for moby dick
chapter_123	do -PRON- not say -PRON- will not strike -PRON- spar to any gale
chapter_123	and in this very typhoon do -PRON- not swear that -PRON- would have no lightning rod
chapter_123	what then remain
chapter_123	shall -PRON-
chapter_123	
chapter_124	the needle
chapter_124	thou hast before now hear of such a thing -PRON- take -PRON-
chapter_124	
chapter_124	quick
chapter_125	-PRON- have be thus with the pequod
chapter_125	two seaman come
chapter_125	in the little rocky isle of man sir
chapter_125	the log be heave
chapter_125	hold hard
chapter_125	
chapter_125	jerk -PRON- tahiti
chapter_125	captain ahab
chapter_125	oh god
chapter_125	what be this
chapter_125	-PRON- will see mr. stubb about -PRON-
chapter_126	the christian or civilized part of the crew say -PRON- be mermaid and shudder but the pagan harpooneer remain unappalled
chapter_126	below in -PRON- hammock ahab do not hear of this till grey dawn when -PRON- come to the deck -PRON- be then recount to -PRON- by flask not unaccompanied with hint dark meaning
chapter_126	rather queer that -PRON- should say say stubb
chapter_126	aye
chapter_126	-PRON- make a leg for captain ahab and -PRON- wear -PRON- like a gentleman but -PRON- make a bandbox for queequeg and -PRON- will not put -PRON- head into -PRON-
chapter_126	and now -PRON- be order to make a life buoy of -PRON-
chapter_126	lord
chapter_126	-PRON- know an old woman of sixty five who run away with a bald head young tinker once
chapter_126	-PRON- work by the month or by the job or by the profit not for -PRON- to ask the why and wherefore of -PRON- work unless -PRON- be too confound cobbling and then -PRON- stash -PRON- if -PRON- can
chapter_127	the coffin lay upon two line tub between
chapter_127	ahab come slowly from the cabin gangway and hear pip following him
chapter_127	-PRON- will be with ye again presently
chapter_127	thy coffin lie handy to the vault
chapter_127	hark ye dost thou not ever sing work about a coffin
chapter_127	hast thou ever help carry a bier and hear the coffin knock against the churchyard gate go in faith sir
chapter_127	that be sudden now but squall come sudden in hot latitude
chapter_127	-PRON- be look this way come oakum quick
chapter_127	a most malicious wag that fellow
chapter_127	do -PRON- go further
chapter_127	will ye never have do carpenter with that accursed sound
chapter_128	there be some apprehension but no positive alarm as yet
chapter_128	-PRON- desire that ship to unite with -PRON- own in the search by sail over the sea some four or five mile apart on parallel line and so sweep a double horizon as -PRON- be
chapter_128	
chapter_128	this way and that -PRON- yard be swing round starboard and larboard -PRON- continue to tack now -PRON- beat against a head sea and again -PRON- push -PRON- before -PRON- while all the while -PRON- mast and yard be thickly cluster with man as three tall cherry tree when the boy be cherry among the bough
chapter_129	ye have not a whole body sir do ye but use poor -PRON- for -PRON- one lose leg only tread upon -PRON- sir -PRON- ask no more so -PRON- remain a part of ye
chapter_129	
chapter_129	-PRON- must be up here let -PRON- try the door
chapter_129	here -PRON- old sailor say in -PRON- black seventy four great admiral sometimes sit at table and lord -PRON- over row of captain and lieutenant
chapter_130	-PRON- eat in the same open air that is -PRON- two only meal breakfast and dinner supper -PRON- never touch nor reap -PRON- beard which darkly grow all gnarled as unearth root of tree blow over which still grow idly on at naked base though perish in the upper verdure
chapter_130	but when three or four day have slide by after meet the child seek rachel and no spout have yet be see the monomaniac old man seem distrustful of -PRON- crew 's fidelity at least of nearly all except the pagan harpooneer -PRON- seem to doubt even whether stubb and flask may not willingly overlook the sight -PRON- seek
chapter_130	but already the sable wing be before the old man 's eye the long hooked bill at -PRON- head with a scream the black hawk dart away with -PRON- prize
chapter_131	upon the stranger 's shear be behold the shatter white rib and some few splintered plank of what have once be a whale boat but -PRON- now see through this wreck as plainly as -PRON- see through the peel half unhinged and bleach skeleton of a horse
chapter_131	not forge
chapter_131	place the plank then on the rail and lift the body so then
chapter_132	how oblivious be ye of old ahab 's close coiled woe
chapter_132	starbuck see the old man see -PRON- how -PRON- heavily lean over the side and -PRON- seem to hear in -PRON- own true heart the measureless sob that steal out of the centre of the serenity around
chapter_132	-PRON- wed past fifty and sail for cape horn the next day leave but one dent in -PRON- marriage pillow wife wife rather a widow with -PRON- husband alive
chapter_132	how the rich or good be ahab now
chapter_133	that night in the mid watch when the old man as -PRON- will not at interval step forth from the scuttle in which -PRON- lean and go to -PRON- pivot hole -PRON- suddenly thrust out -PRON- face fiercely snuff up the sea air as a sagacious ship 's dog will in draw nigh to some barbarous isle
chapter_133	call all hand
chapter_133	what d'ye see
chapter_133	-PRON- blow
chapter_133	in stunsail
chapter_133	be dumb man
chapter_133	boat boat
chapter_133	like noiseless nautilus shell -PRON- light prow speed through the sea but only slowly -PRON- near the foe
chapter_133	the bluish pearl white of the inside of the jaw be within six inch of ahab 's head and reach high than that
chapter_133	and so such heart though summary in each one suffering still if the god decree -PRON- in -PRON- life time aggregate a whole age of woe wholly make up of instantaneous intensity for even in -PRON- pointless centre those noble nature contain the entire circumference of inferior soul
chapter_133	one two three four five
chapter_133	
chapter_133	-PRON- be often the case that when a boat be stove -PRON- crew be pick up by another boat help to work that second boat and the chase be thus continue with what be call double bank oar
chapter_133	accordingly the boat now make for -PRON- and be soon sway up to -PRON- crane the two part of the wrecked boat have be previously secure by -PRON- and then hoist everything to -PRON- side and stack -PRON- canvas high up and sideways outstretch -PRON- with stun sail like the double jointed wing of an albatross the pequod bear down in the leeward wake of moby dick
chapter_133	what soulless thing be this that laugh before a wreck
chapter_133	if the god think to speak outright to man -PRON- will honourably speak outright not shake -PRON- head and give an old wife darkling hint
chapter_133	stubb send a fresh hand to the fore mast head and see -PRON- man till morning
chapter_134	-PRON- spine be a keel
chapter_134	-PRON- go the gait that leave no dust behind
chapter_134	blow -PRON- trump
chapter_134	the wind that make great belly of -PRON- sail and rush the vessel on by arm invisible as irresistible this seem the symbol of that unseen agency which so enslave -PRON- to the race
chapter_134	cling to a spar with one hand some reach forth the other with impatient waving other shade -PRON- eye from the vivid sunlight sit far out on the rock yard all the spar in full bearing of mortal ready and ripe for -PRON- fate
chapter_134	-PRON- be even so in -PRON- headlong eagerness the man have mistake some other thing for the whale spout as the event -PRON- soon prove for hardly have ahab reach -PRON- perch hardly be the rope belay to -PRON- pin on deck when -PRON- strike the key note to an orchestra that make the air vibrate as with the combine discharge of rifle
chapter_134	seize that opportunity ahab first pay out more line and then be rapidly haul and jerk in upon -PRON- again hop that way to disencumber -PRON- of some snarl when lo!--a sight more savage than the embattled tooth of shark
chapter_134	that instant
chapter_134	as with fedallah the day before so ahab be now find grimly cling to -PRON- boat 's break half which afford a comparatively easy float nor do -PRON- so exhaust -PRON- as the previous day 's mishap
chapter_134	aye aye starbuck tis sweet to lean sometimes be the lean
chapter_134	who -PRON- will and would old ahab have lean oftener than -PRON- have
chapter_134	the ferrule have not stand sir say the carpenter now come up -PRON- put good work into that leg
chapter_134	give -PRON- something for a cane there that shiver lance will do
chapter_134	in the fish!--aloft there
chapter_134	the iron the irons!--hoist the royal high a pull on all the sheets!--helm there
chapter_134	oh
chapter_134	but ere
chapter_134	then laugh aloud and cry encore
chapter_134	-PRON- could perish
chapter_134	-PRON- peck -PRON- brain
chapter_135	there be a most special a most cunning oh a most malicious difference
chapter_135	aye aye -PRON- have run -PRON- by last night
chapter_135	aye aye like many more thou told'st direful truth as touch thyself o parsee but ahab there thy shot fall short
chapter_135	in due time the boat be lower but as stand in -PRON- shallop 's stern ahab just hover upon the point of the descent -PRON- wave to the mate who hold one of the tackle rope on deck and bid -PRON- pause
chapter_135	truth sir sad truth
chapter_135	-PRON- hand meet -PRON- eye fasten starbuck 's tear the glue
chapter_135	mary girl thou fad in pale glory behind -PRON- boy
chapter_135	-PRON- leg feel faint like -PRON- who have foot -PRON- all day
chapter_135	the wide tier of weld tendon overspread -PRON- broad white forehead beneath the transparent skin look knitted together as head on -PRON- come churn -PRON- tail among the boat and once more flail -PRON- apart spill out the iron and lance from the two mate boat and dash in one side of the upper part of -PRON- bow but leave ahab 's almost without a scar
chapter_135	go down again
chapter_135	whether fag by the three day run chase and the resistance to -PRON- swimming in the knotted hamper -PRON- bear or whether -PRON- be some latent deceitfulness and malice in -PRON- whichev be true the white whale 's way now begin to abate as -PRON- seem from the boat so rapidly near -PRON- once more though indeed the whale 's last start have not be so long a one as before
chapter_135	the good rest the shark 's jaw than the yield water
chapter_135	let -PRON- pass and so say two of the oarsman help -PRON- forward to the bow of the still fly boat
chapter_135	some sinew cracks!--'tis whole again oar oar
chapter_135	-PRON- grin at thee thou grin whale
chapter_135	oh flask for one red cherry ere -PRON- die
chapter_135	retribution swift vengeance eternal malice be in -PRON- whole aspect and spite of all that mortal man could do the solid white buttress of -PRON- forehead smite the ship 's starboard bow till man and timber reel
chapter_135	thee -PRON- roll thou all destroy but unconquer whale to the last -PRON- grapple with thee from hell 's heart -PRON- stab at thee for hate 's sake -PRON- spit -PRON- last breath at thee
