chapter_96	-PRON- smell like the left wing of the day of judgment -PRON- be an argument for the pit
chapter_96	this serve for a sea sofa
chapter_96	in an instant -PRON- face back just in time to prevent the vessel from fly up into the wind and very probably capsize -PRON-
chapter_96	never dream with thy hand on the helm
chapter_96	so therefore that mortal man who hath more of joy than sorrow in -PRON- that mortal man can not be true not true or undeveloped
chapter_96	with book the same
chapter_96	give not thyself up then to fire l -PRON- invert thee deaden thee as for the time -PRON- do -PRON-
chapter_96	there be a wisdom that be woe but there be a woe that be madness
chapter_97	in merchantman oil for the sailor be more scarce than the milk of queen
chapter_97	-PRON- be sweet as early grass butter in april
chapter_98	at length when the last pint be cask and all be cool then the great hatchway be unseal the bowel of the ship be throw open and down go the cask to -PRON- final rest in the sea
chapter_98	but a day or two after -PRON- look about -PRON- and prick -PRON- ear in this self same ship and be -PRON- not for the tell tale boat and try work -PRON- would all but swear -PRON- tread some silent merchant vessel with a most scrupulously neat commander
chapter_98	all the numerous implement which have be in use be likewise faithfully cleanse and put away
chapter_98	to hint to such musked mariner of oil and bone and blubber be little short of audacity
chapter_98	-PRON- know not the thing -PRON- distantly allude to
chapter_98	away and bring -PRON- napkin
chapter_98	yes and many be the time when after the severe uninterrupted labor which know no night continue straight through for ninety six hour when from the boat where -PRON- have swell -PRON- wrist with all day rowing on the line -PRON- only step to the deck to carry vast chain and heave the heavy windlass and cut and slash yea and in -PRON- very sweating to be smoke and burn anew by the combined fire of the equatorial sun and the equatorial try work when on the heel of all this -PRON- have finally bestir -PRON- to cleanse the ship and make a spotless dairy room of -PRON- many be the time the poor fellow just button the neck of -PRON- clean frock be startle by the cry of there -PRON- blow
chapter_98	and away -PRON- fly to fight another whale and go through the whole weary thing again
chapter_98	-PRON- friend but this be man killing
chapter_98	oh
chapter_99	and some certain significance lurk in all thing else all thing be little worth and the round world -PRON- but an empty cipher except to sell by the cartload as -PRON- do hill about boston to fill up some morass in the milky way
chapter_99	sometimes -PRON- talk -PRON- over in the weary watch by night wonder whose -PRON- be to be at last and whether -PRON- would ever live to spend -PRON-
chapter_99	now those noble golden coin of south america be as medal of the sun and tropic token piece
chapter_99	here be stout stuff for woe to work on
chapter_99	-PRON- go below let -PRON- read
chapter_99	what then should there be in this doubloon of the equator that be so kill wonderful
chapter_99	by golconda
chapter_99	let -PRON- read -PRON- once
chapter_99	-PRON- will get the almanac and
chapter_99	let -PRON- see now
chapter_99	come cancer the crab and drag -PRON- back and here go from virtue leo a roar lion lie in the path -PRON- give a few fierce bite and surly dab with -PRON- paw -PRON- escape and hail virgo the virgin
chapter_99	jollily -PRON- aloft there wheel through toil and trouble and so alow here do jolly stubb
chapter_99	shall -PRON- call that wise or foolish now if -PRON- be really wise -PRON- have a foolish look to -PRON- yet if -PRON- be really foolish then have -PRON- a sort of wiseish look to -PRON-
chapter_99	prick ear and listen
chapter_99	the horse shoe sign for there -PRON- be right opposite the gold
chapter_99	-PRON- old head shake to think of thee
chapter_99	dodge again
chapter_99	but aside again
chapter_99	-PRON- too have be watch all of these interpreter -PRON- include and look now -PRON- come to read with that unearthly idiot face
chapter_99	well that be funny
chapter_99	so so -PRON- leave -PRON- mutter
chapter_99	-PRON- be a sign that thing grow desperate
chapter_99	ha ha
chapter_99	how do -PRON- get there
chapter_99	oh the gold
chapter_99	hey hey jenny jenny and get -PRON- hoe cake do
chapter_100	leg and arm
chapter_100	ship ahoy
chapter_100	
chapter_100	see -PRON- this and withdraw -PRON- from the fold that have hide -PRON- -PRON- hold up a white arm of sperm whale bone terminate in a wooden head like a mallet
chapter_100	man -PRON- boat
chapter_100	now -PRON- be no very easy matter for anybody except those who be almost hourly use to -PRON- like whaleman to clamber up a ship 's side from a boat on the open sea for the great swell now lift the boat high up towards the bulwark and then instantaneously drop -PRON- half way down to the kelson
chapter_100	and in the present instance all this be heighten by the sight of the two officer of the strange ship lean over the side by the perpendicular ladder of nail cleet there and swing towards -PRON- a pair of tastefully ornamented man rope for at first -PRON- do not seem to bethink -PRON- that a one legged man must be too much of a cripple to use -PRON- sea bannister
chapter_100	the white whale say the englishman point -PRON- ivory arm towards the east and take a rueful sight along -PRON- as if -PRON- have be a telescope there -PRON- see -PRON- on the line last season
chapter_100	well one day -PRON- lower for a pod of four or five whale and -PRON- boat fasten to one of -PRON- a regular circus horse -PRON- be too that go milling and milling round so that -PRON- boat 's crew could only trim dish by sit all -PRON- stern on the outer gunwale
chapter_100	give -PRON- a chance then say the englishman good humoredly
chapter_100	-PRON- see!--want to part -PRON- free the fast fish an old trick -PRON- know -PRON-
chapter_100	-PRON- all strike out
chapter_100	to escape -PRON- terrible flailing -PRON- seize hold of -PRON- harpoon pole stick in -PRON- and for a moment cling to that like a suck fish
chapter_100	the professional gentleman thus familiarly point out have be all the time stand near -PRON- with nothing specific visible to denote -PRON- gentlemanly rank on board
chapter_100	
chapter_100	oh very severe
chapter_100	-PRON- know -PRON- be a precious jolly rascal
chapter_100	-PRON- captain -PRON- must have ere this perceive respected sir say
chapter_100	but -PRON- have no hand in shipping that ivory arm there that thing be against all rule point at -PRON- with
chapter_100	well after -PRON- sound -PRON- do not see -PRON- again for some time in fact as -PRON- before hint -PRON- do not then know what whale -PRON- be that have serve -PRON- such a trick till some time afterwards when come back to the line -PRON- hear about moby dick as some call -PRON- and then -PRON- know -PRON- be -PRON-
chapter_100	and -PRON- be think moby dick do not bite so much as -PRON- swallow
chapter_100	
chapter_100	so that what -PRON- take for the white whale 's malice be only -PRON- awkwardness
chapter_100	no possible way for -PRON- to digest that jack knife and fully incorporate -PRON- into -PRON- general bodily system
chapter_100	no thank ye bunger say the english captain -PRON- be welcome to the arm -PRON- have since -PRON- can not help -PRON- and do not know -PRON- then but not to another one
chapter_100	no more white whales for -PRON-
chapter_100	-PRON- have lower for -PRON- once and that have satisfy -PRON-
chapter_100	what be best let alone that accursed thing be not always what least allure
chapter_100	how long since thou saw'st -PRON- last
chapter_100	
chapter_100	good god cry the english captain to whom the question be put
chapter_101	in 1778 a fine ship the amelia fit out for the express purpose and at the sole charge of the vigorous enderbys boldly round cape horn and be the first among the nation to lower a whale boat of any sort in the great south sea
chapter_101	-PRON- be a fine gam -PRON- have and -PRON- be all trump every soul on board
chapter_101	flip
chapter_101	however the mast do not go overboard and by and by -PRON- scramble down so sober that -PRON- have to pass the flip again though the savage salt spray burst down the forecastle scuttle rather too much dilute and pickle -PRON- to -PRON- taste
chapter_101	but all in all take -PRON- from truck to helm consider the dimension of the cook 's boiler include -PRON- own live parchment boiler fore and aft -PRON- say the samuel enderby be a jolly ship of good fare and plenty fine flip and strong crack fellow all and capital from boot heel to hat band
chapter_101	20,000 lb
chapter_101	but this be very far north be -PRON- remember where beer agree well with the constitution upon the equator in -PRON- southern fishery beer would be apt to make the harpooneer sleepy at the mast head and boozy in -PRON- boat and grievous loss may ensue to nantucket and new bedford
chapter_102	hitherto in descriptively treat of the sperm whale -PRON- have chiefly dwell upon the marvel of -PRON- outer aspect or separately and in detail upon some few interior structural feature
chapter_102	but how now ishmael
chapter_102	for be at tranque year ago when attach to the trading ship dey of algiers -PRON- be invite to spend part of the arsacidean holiday with the lord of tranque at -PRON- retired palm villa at pupella a sea side glen not very far distant from what -PRON- sailor call bamboo town -PRON- capital
chapter_102	these admeasurement -PRON- now propose to set before -PRON-
chapter_102	there be a leviathanic museum -PRON- tell -PRON- in hull england one of the whaling port of that country where -PRON- have some fine specimen of fin back and other whale
chapter_102	in both case the strand whale to which these two skeleton belong be originally claim by -PRON- proprietor upon similar ground
chapter_102	king tranquo seize -PRON- because -PRON- want -PRON- and sir clifford because -PRON- be lord of the seignorie of those part
chapter_103	measurement of the whale 's skeleton
chapter_103	in the first place -PRON- wish to lay before -PRON- a particular plain statement touch the living bulk of this leviathan whose skeleton -PRON- be briefly to exhibit
chapter_103	have already in various way put before -PRON- -PRON- skull spout hole jaw tooth tail forehead fin and diver other part -PRON- shall now simply point out what be most interesting in the general bulk of -PRON- unobstructed bone
chapter_103	to -PRON- this vast ivory rib chest with the long unrelieved spine extend far away from -PRON- in a straight line not a little resembled the hull of a great ship new lay upon the stock when only some twenty of -PRON- naked bow rib be insert and the keel be otherwise for the time but a long disconnected timber
chapter_103	from that part the remain rib diminish till the tenth and last only span five foot and some inch
chapter_103	in some of the arsacides -PRON- be use for beam whereon to lay footpath bridge over small stream
chapter_103	in consider these rib -PRON- could not but be strike anew with the circumstance so variously repeat in this book that the skeleton of the whale be by no means the mould of -PRON- invest form
chapter_103	whereas the correspond rib measured but little more than eight foot
chapter_103	the small where the spine taper away into the tail be only two inch in width and look something like a white billiard ball
chapter_103	-PRON- be tell that there be still small one but -PRON- have be lose by some little cannibal urchin the priest 's child who have steal -PRON- to play marble with
chapter_104	such portly term may justly be deem unwarrantably grandiloquent
chapter_104	for in the mere act of pen -PRON- thought of this leviathan -PRON- weary -PRON- and make -PRON- faint with -PRON- outreach comprehensiveness of sweep as if to include the whole circle of the science and all the generation of whale and man and mastodon past present and to come with all the revolving panorama of empire on earth and throughout the whole universe not exclude -PRON- suburb
chapter_104	detached broken fossil of pre adamite whale fragment of -PRON- bone and skeleton have within thirty year past at various interval be find at the base of the alps in lombardy in france in england in scotland and in the states of louisiana mississippi and alabama
chapter_104	but by far the most wonderful of all cetacean relic be the almost complete vast skeleton of an extinct monster find in the year 1842 on the plantation of judge creagh in alabama
chapter_104	here saturn 's grey chaos roll over -PRON- and -PRON- obtain dim shudder glimpse into those polar eternity when wedge bastion of ice press hard upon what be now the tropics and in all the 25,000 mile of this world 's circumference not an inhabitable hand 's breadth of land be visible
chapter_104	but the truth of the matter be that on either side of the temple there be rock that shoot two miles into the sea and wind the whales when -PRON- light upon -PRON-
chapter_105	-PRON- perish
chapter_105	whereas -PRON- have already see that the tape measure give seventy two foot for the skeleton of a large sized modern whale
chapter_105	assuredly -PRON- must conclude so if -PRON- be to credit the account of such gentleman as pliny and the ancient naturalist generally
chapter_105	and this work be publish so late as a.d. 1825
chapter_105	but will any whaleman believe these story
chapter_105	compare the humped herd of whale with the humped herd of buffalo which not forty year ago overspread by ten of thousand the prairie of illinois and missouri and shake -PRON- iron mane and scowl with -PRON- thunder clot brow upon the site of populous river capital where now the polite broker sell -PRON- land at a dollar an inch in such a comparison an irresistible argument would seem furnished to show that the hunt whale can not now escape speedy extinction
chapter_105	forty man in one ship hunt the sperm whales for forty eight month think -PRON- have do extremely well and thank god if at last -PRON- carry home the oil of forty fish
chapter_105	that be all
chapter_105	and equally fallacious seem the conceit that because the so call whale bone whale no longer haunt many ground in former year abound with -PRON- hence that specie also be decline
chapter_105	for -PRON- be only be drive from promontory to cape and if one coast be no longer enliven with -PRON- jet then be sure some other and remoter strand have be very recently startle by the unfamiliar spectacle
chapter_105	but as perhaps fifty of these whale bone whale be harpoon for one cachalot some philosopher of the forecastle have conclude that this positive havoc have already very seriously diminish -PRON- battalion
chapter_105	but though for some time past a number of these whale not less than 13,000 have be annually slay on the nor'-w coast by the americans alone yet there be consideration which render even this circumstance of little or no account as an oppose argument in this matter
chapter_105	and there seem no reason to doubt that if these elephant which have now be hunt for thousand of year by semiramis by porus by hannibal and by all the successive monarch of the east if -PRON- still survive there in great number much more may the great whale outlast all hunting since -PRON- have a pasture to expatiate in which be precisely twice as large as all asia both americas europe and africa new holland and all the isles of the sea combine
chapter_106	ahab 's leg
chapter_106	for think ahab while even the high earthly felicity ever have a certain unsignifying pettiness lurk in -PRON- but at bottom all heartwoe a mystic significance and in some man an archangelic grandeur so do -PRON- diligent tracing out not belie the obvious deduction
chapter_106	unwittingly here a secret have be divulge which perhaps may more properly in set way have be disclose before
chapter_106	and when that functionary appear before -PRON- -PRON- bid -PRON- without delay set about make a new leg and direct the mate to see -PRON- supply with all the stud and joist of jaw ivory sperm whale which have thus far be accumulate on the voyage in order that a careful selection of the stout clearest grain stuff may be secure
chapter_106	this do the carpenter receive order to have the leg complete that night and to provide all the fitting for -PRON- independent of those pertain to the distrust one in use
chapter_106	moreover the ship 's forge be order to be hoist out of -PRON- temporary idleness in the hold and to accelerate the affair the blacksmith be command to proceed at once to the forging of whatev iron contrivance may be need
chapter_107	but most humble though -PRON- be and far from furnish an example of the high humane abstraction
chapter_107	the pequod 's carpenter be no duplicate hence -PRON- now come in person on this stage
chapter_107	yet be this half horrible stolidity in -PRON- involve too as -PRON- appear an all ramify heartlessness yet be -PRON- oddly dash at time with an old crutch like antediluvian wheeze humorousness not unstreaked now and then with a certain grizzled wittiness such as may have serve to pass the time during the midnight watch on the bearded forecastle of noah 's ark
chapter_107	-PRON- be a pure manipulator -PRON- brain if -PRON- have ever have one must have early ooze along into the muscle of -PRON- finger
chapter_107	if -PRON- do not have a common soul in -PRON- -PRON- have a subtle something that somehow anomalously do -PRON- duty
chapter_107	what that be whether essence of quicksilver or a few drop of hartshorn there be no telling
chapter_107	and this -PRON- be this same unaccountable cunning life principle in -PRON- this -PRON- be that keep -PRON- a great part of the time soliloquizing but only like an unreasoning wheel which also hummingly soliloquiz or rather -PRON- body be a sentry box and this soliloquizer on guard there and talk all the time to keep -PRON- awake
chapter_108	so -PRON- go who file old jaw and shinbone
chapter_108	let -PRON- try another
chapter_108	aye now this work better sneezes
chapter_108	-PRON- have see in shop window would not compare at all
chapter_108	-PRON- soak water -PRON- do and of course get rheumatic and have to be doctor sneeze with wash and lotion just like live leg
chapter_108	well manmaker
chapter_108	just in time sir
chapter_108	about -PRON-
chapter_108	this be a cogent vice thou hast here carpenter let -PRON- feel -PRON- grip once
chapter_108	what be prometheus about there
chapter_108	so -PRON- must
chapter_108	-PRON- do deem -PRON- now a most meaning thing that that old greek prometheus who make man -PRON- say should have be a blacksmith and animate -PRON- with fire for what be make in fire must properly belong to fire and so hell 's probable
chapter_108	no but put a sky light on top of -PRON- head to illuminate inward
chapter_108	there take the order and away
chapter_108	thrusted light be bad than present pistol
chapter_108	the fellow 's impious
chapter_108	bone be rather dusty sir take the hint then and when thou art dead never bury thyself under live people 's nose
chapter_108	dear
chapter_108	well then will -PRON- speak thoroughly well for thy work if when -PRON- come to mount this leg thou makest -PRON- shall nevertheless feel another leg in the same identical place with -PRON- that is carpenter -PRON- old lose leg the flesh and blood one -PRON- mean
chapter_108	-PRON- should humbly call -PRON- a poser sir hist then
chapter_108	how long before the leg be do
chapter_108	here -PRON- be proud as greek god and yet stand debtor to this blockhead for a bone to stand on
chapter_108	and yet -PRON- owe for the flesh in the tongue -PRON- brag with
chapter_108	by heaven
chapter_108	so carpenter resuming his work
chapter_108	have a stick of whale 's jaw bone for a wife
chapter_108	and this be -PRON- leg -PRON- will stand on this
chapter_109	-PRON- must up burtons and break out
chapter_109	what -PRON- come twenty thousand mile to get be worth saving sir
chapter_109	
chapter_109	let -PRON- leak
chapter_109	-PRON- will not have the burtons hoist
chapter_109	what care ahab
chapter_109	and -PRON- do dare sir to be forbearing
chapter_109	then unconsciously use the musket for a staff with an iron brow -PRON- pace to and fro in the little cabin but presently the thick plait of -PRON- forehead relaxed and return the gun to the rack -PRON- go to the deck
chapter_109	thou art but too good a fellow starbuck -PRON- say lowly to the mate then raise -PRON- voice to the crew furl the t'gallant sail and close reef the top sail fore and aft back the main yard up burton and break out in the main hold
chapter_110	upon search -PRON- be find that the cask last strike into the hold be perfectly sound and that the leak must be further off
chapter_110	and the drawing near of death which alike level all alike impress all with a last revelation which only an author from the dead could adequately tell
chapter_110	now when this strange circumstance be make known aft the carpenter be at once command to do queequeg 's bidding whatev -PRON- may include
chapter_110	go to -PRON- vice bench the carpenter for convenience sake and general reference now transferringly measure on -PRON- the exact length the coffin be to be and then make the transfer permanent by cut two notch at -PRON- extremity
chapter_110	all by -PRON- own request also biscuit be then range round the side within a flask of fresh water be place at the head and a small bag of woody earth scrap up in the hold at the foot and a piece of sail cloth be roll up for a pillow queequeg now entreat to be lift into -PRON- final bed that -PRON- may make trial of -PRON- comfort if any -PRON- have
chapter_110	-PRON- lie without move a few minute then tell one to go to -PRON- bag and bring out -PRON- little god yojo
chapter_110	then cross -PRON- arm on -PRON- breast with yojo between -PRON- call for the coffin lid hatch -PRON- call -PRON- to be place over -PRON-
chapter_110	pip who have be slily hover near by all this while draw nigh to -PRON- where -PRON- lie and with soft sobbing take -PRON- by the hand in the other hold -PRON- tambourine poor rover will ye never have do with all this weary roving
chapter_110	-PRON- be leave -PRON- tambourine behind
chapter_110	-PRON- find -PRON-
chapter_110	rig a dig dig dig huzza
chapter_110	game!--mind
chapter_110	but base little pip -PRON- die a coward die all a'shiver out upon pip
chapter_110	-PRON- would never beat -PRON- tambourine over base pip and hail -PRON- general if -PRON- be once more die here
chapter_110	no no shame upon all coward shame upon -PRON-
chapter_111	there be one know not what sweet mystery about this sea whose gently awful stirring seem to speak of some hidden soul beneath like those fabled undulation of the ephesian sod over the bury evangelist st. john
chapter_111	thus this mysterious divine pacific zone the world 's whole bulk about make all coast one bay to -PRON- seem the tide beat heart of earth
chapter_112	nevertheless this old man 's be a patient hammer wield by a patient arm
chapter_112	and so -PRON- be
chapter_112	the issue be the loss of the extremity of both foot
chapter_112	come hither put up thy gravestone too within the churchyard and come hither till -PRON- marry thee
chapter_112	hearkening to these voice east and west by early sunrise and by fall of eve the blacksmith 's soul respond aye -PRON- come
chapter_113	while yet a little distance from the forge moody ahab pause till at last perth withdraw -PRON- iron from the fire begin hammer -PRON- upon the anvil the red mass send off the spark in thick hover flight some of which fly close to ahab
chapter_113	thy shrink voice sound too calmly sanely woeful to -PRON-
chapter_113	thou should'st go mad blacksmith say why dost thou not go mad
chapter_113	and -PRON- suppose thou can'st smoothe almost any seam and dent never mind how hard the metal blacksmith
chapter_113	aye sir -PRON- think -PRON- can all seam and dent but one
chapter_113	
chapter_113	oh
chapter_113	aye blacksmith -PRON- be the one aye man -PRON- be unsmoothable for though thou only see'st -PRON- here in -PRON- flesh -PRON- have work down into the bone of -PRON- skull that be all wrinkle
chapter_113	jingle the leathern bag as if -PRON- be full of gold coin
chapter_113	there be the stuff fling the pouch upon the anvil
chapter_113	old man these stubb will weld together like glue from the melt bone of murderer
chapter_113	quick forge -PRON- the harpoon
chapter_113	-PRON- will blow the fire
chapter_113	when at last the twelve rod be make ahab try -PRON- one by one by spiral -PRON- with -PRON- own hand round a long heavy iron bolt
chapter_113	as then with regular gasp hem -PRON- hammer on the anvil perth pass to -PRON- the glow rod one after the other and the hard press forge shoot up -PRON- intense straight flame the parsee pass silently and bow over -PRON- head towards the fire seem invoke some curse or some blessing on the toil
chapter_113	would'st thou brand -PRON- perth wince for a moment with the pain have -PRON- be but forge -PRON- own branding iron then
chapter_113	for the white fiend
chapter_113	but now for the barb thou must make -PRON- thyself man
chapter_113	for a moment the old blacksmith eyed the razor as though -PRON- would fain not use -PRON-
chapter_113	take -PRON- man -PRON- have no need for -PRON- for -PRON- now neither shave sup nor pray till but here to work
chapter_113	no no no water for that -PRON- want -PRON- of the true death temper
chapter_113	will ye give -PRON- as much blood as will cover this barb hold -PRON- high up
chapter_113	press -PRON- foot upon -PRON- till the rope hum like a harp string then eagerly bend over -PRON- and see no stranding ahab exclaim good and now for the seizing
chapter_113	oh pip
chapter_114	nor do such soothing scene however temporary fail of at least as temporary an effect on ahab
chapter_114	but if these secret golden key do seem to open in -PRON- -PRON- own secret golden treasury yet do -PRON- breath upon -PRON- prove but tarnish
chapter_114	but the mingle mingle thread of life be weave by warp and woof calm cross by storm a storm for every calm
chapter_114	there be no steady unretracing progress in this life -PRON- do not advance through fix gradation and at the last one pause through infancy 's unconscious spell boyhood 's thoughtless faith adolescence doubt the common doom then scepticism then disbelief rest at last in manhood 's ponder repose of if
chapter_115	meanwhile other of the ship 's company be tumultuously busy at the masonry of the try work from which the huge pot have be remove
chapter_115	cry the gay bachelor 's commander lift a glass and a bottle in the air
chapter_115	
chapter_115	not enough to speak of two islander that be all but come aboard old hearty come along
chapter_115	-PRON- will soon take that black from -PRON- brow
chapter_115	so go thy way and -PRON- will -PRON-
chapter_115	forward there
chapter_116	-PRON- turn and turn -PRON- to -PRON- how slowly but how steadfastly -PRON- homage render and invoke brow with -PRON- last die motion
chapter_116	-PRON- too worship fire most faithful broad baronial vassal of the sun!--oh that these too favour eye should see these too favour sight
chapter_117	one far to windward one less distant to leeward one ahead one astern
chapter_117	and who be hears that die on the sea
chapter_117	
chapter_118	thou high and mighty pilot
chapter_118	thou tellest -PRON- truly where -PRON- am but canst thou cast the least hint where -PRON- shall be
chapter_118	where be moby dick
chapter_118	these eye of mine look into the very eye that be even now behold -PRON- aye and into the eye that be even now equally behold the object on the unknown thither side of thee thou sun
chapter_118	science
chapter_118	level by nature to this earth 's horizon be the glance of man 's eye not shoot from the crown of -PRON- head as if god have mean -PRON- to gaze on -PRON- firmament
chapter_118	curse thee thou quadrant
chapter_118	standing between the knight head starbuck watch the pequod 's tumultuous way and
chapter_118	-PRON- have sit before the dense coal fire and watch -PRON- all aglow full of -PRON- tormented flame life and -PRON- have see -PRON- wane at last down down to dumb dust
chapter_119	-PRON- see mr. starbuck a wave have such a great long start before -PRON- leap all round the world -PRON- run and then come the spring
chapter_119	oh jolly be the gale and a joker be the whale a flourishin -PRON- tail,-- such a funny sporty gamy jesty joky hoky poky lad be the ocean oh the scud all a flyin
chapter_119	that be -PRON- flip only foamin when -PRON- stir in the spicin',-- such a funny sporty gamy jesty joky hoky poky lad be the ocean oh
chapter_119	thunder split the ship but -PRON- only smack -PRON- lip a tastin of this flip,-- such a funny sporty gamy jesty joky hoky poky lad be the ocean oh avast stubb cry starbuck let the typhoon sing and strike -PRON- harp here in -PRON- rigging but if thou art a brave man thou wilt hold thy peace
chapter_119	
chapter_119	here cry starbuck seize stubb by the shoulder and point -PRON- hand towards the weather bow mark thou not that the gale come from the eastward the very course ahab be to run for moby dick
chapter_119	now mark -PRON- boat there where be that stove
chapter_119	at that moment in one of the interval of profound darkness follow the flash a voice be hear at -PRON- side and almost at the same instant a volley of thunder peal roll overhead
chapter_119	but as this conductor must descend to considerable depth that -PRON- end may avoid all contact with the hull and as moreover if keep constantly tow there -PRON- would be liable to many mishap besides interfere not a little with some of the rigging and more or less impede the vessel 's way in the water because of all this the low part of a ship 's lightning rod be not always overboard but be generally make in long slender link so as to be the more readily haul up into the chain outside or throw down into the sea as occasion may require
chapter_119	yet -PRON- will contribute to raise rod on the himmalehs and andes that all the world may be secure but out on privilege
chapter_119	let -PRON- be sir
chapter_119	the corpusant
chapter_119	to sailor oath be household word -PRON- will swear in the trance of the calm and in the tooth of the tempest -PRON- will imprecate curse from the topsail yard arm when most -PRON- teeter over to a seethe sea but in all -PRON- voyaging seldom have -PRON- hear a common oath when god 's burn finger have be lay on the ship when -PRON- mene mene tekel upharsin have be weave into the shroud and the cordage
chapter_119	relieve against the ghostly light the gigantic jet negro daggoo loom up to thrice -PRON- real stature and seem the black cloud from which the thunder have come
chapter_119	a moment or two pass when starbuck go forward push against some one
chapter_119	
chapter_119	no no -PRON- be not -PRON- say the corpusant have mercy on -PRON- all and -PRON- hope -PRON- will still
chapter_119	in various enchant attitude like the standing or step or run skeleton in herculaneum other remain rooted to the deck but all -PRON- eye upcast
chapter_119	then turn the last link hold fast in -PRON- left hand -PRON- put -PRON- foot upon the parsee and with fix upward eye and high flung right arm -PRON- stand erect before the lofty tri point trinity of flame
chapter_119	come in thy low form of love and -PRON- will kneel and kiss thee but at thy high come as mere supernal power and though thou launchest navy of full freight world there be that in here that still remain indifferent
chapter_119	but thou art but -PRON- fiery father -PRON- sweet mother -PRON- know not
chapter_119	oh cruel
chapter_119	-PRON- know that of -PRON- which thou know not of thyself oh thou omnipotent
chapter_119	here again with haughty agony -PRON- read -PRON- sire
chapter_119	tis an ill voyage
chapter_119	ill continue let -PRON- square the yard while -PRON- may old man and make a fair wind of -PRON- homeward to go on a good voyage than this
chapter_119	petrify by -PRON- aspect and still more shrink from the fiery dart that -PRON- hold the man fall back in dismay and ahab again spoke:-- all -PRON- oath to hunt the white whale be as bind as mine and heart soul and body lung and life old ahab be bind
chapter_119	and that ye may know to what tune this heart beat look ye here thus -PRON- blow out the last fear
chapter_120	ahab standing by the helm
chapter_120	-PRON- must send down the main top sail yard sir
chapter_120	the band be work loose and the lee lift be half strand
chapter_120	-PRON- strike -PRON- sir
chapter_120	shall
chapter_120	the wind rise but -PRON- have not get up to -PRON- table land yet
chapter_120	-PRON- take -PRON- for the hunch back skipper of some coast smack
chapter_120	ho gluepot
chapter_121	no stubb -PRON- may pound that knot there as much as -PRON- please but -PRON- will never pound into -PRON- what -PRON- be just now say
chapter_121	yes when a fellow be soak through -PRON- be hard to be sensible that be a fact
chapter_121	seem to -PRON- -PRON- be lash down these anchor now as if -PRON- be never go to be use again
chapter_121	these be -PRON- iron fist hey
chapter_121	what a hold -PRON- have too
chapter_121	thank ye
chapter_121	the tail taper down that way serve to carry off the water d'ye see
chapter_121	halloa whew
chapter_123	-PRON- be thus with the pequod 's at almost every shock the helmsman have not fail to notice the whirl velocity with which -PRON- revolve upon the card -PRON- be a sight that hardly anyone can behold without some sort of unwonted emotion
chapter_123	but as -PRON- be now bring the ship as near -PRON- course as possible watch the compass meanwhile lo
chapter_123	a good sign
chapter_123	the wind seem come round astern aye the foul breeze become fair
chapter_123	instantly the yard be square to the lively song of ho
chapter_123	oh ye ho cheerly men
chapter_123	the cabin lamp take long swing this way and that be burn fitfully and cast fitful shadow upon the old man 's bolt door a thin one with fix blind insert in place of upper panel
chapter_123	load
chapter_123	yes -PRON- would make -PRON- the wilful murderer of thirty man and more if this ship come to any deadly harm and come to deadly harm -PRON- soul swear this ship will if ahab have -PRON- way
chapter_123	sleep
chapter_123	-PRON- can not withstand thee then old man
chapter_123	flat obedience to thy own flat command this be all thou breath
chapter_123	great god forbid!--but be there no other way
chapter_123	-PRON- stand alone here upon an open sea with two ocean and a whole continent between -PRON- and law
chapter_123	a touch and starbuck may survive to hug -PRON- wife and child again
chapter_123	great god where art thou
chapter_123	the wind have go down and shift sir the fore and main topsail be reef and set -PRON- head -PRON- course
chapter_123	stern all
chapter_123	such be the sound that now come hurtle from out the old man 's tormented sleep as if starbuck 's voice have cause the long dumb dream to speak
chapter_124	the strong unstagger breeze abound so that sky and air seem vast outbellying sail the whole world boom before the wind
chapter_124	ha ha -PRON- ship thou mightest well be take now for the sea chariot of the sun
chapter_124	ho ho
chapter_124	but suddenly rein back by some counter thought -PRON- hurry towards the helm huskily demand how the ship be head
chapter_124	upon this every soul be confound for the phenomenon just then observe by ahab have unaccountably escape every one else but -PRON- very blind palpableness must have be the because
chapter_124	thrust -PRON- head half way into the binnacle ahab catch one glimpse of the compass -PRON- uplifted arm slowly fall for a moment -PRON- almost seem to stagger
chapter_124	but ere the first wild alarm could get out abroad among the crew the old man with a rigid laugh exclaim -PRON- have -PRON-
chapter_124	-PRON- have happen before
chapter_124	the yard be hard up and once more the pequod thrust -PRON- undaunted bow into the oppose wind for the suppose fair one have only be juggle -PRON-
chapter_124	ahab 's for a space the old man walk the deck in rolling reverie
chapter_124	so so
chapter_124	then go through some small strange motion with -PRON- whether indispensable to the magnetizing of the steel or merely intend to augment the awe of the crew be uncertain -PRON- call for linen thread and move to the binnacle slip out the two reverse needle there and horizontally suspend the sail needle by -PRON- middle over one of the compass card
chapter_125	but heedless of all this -PRON- mood seize ahab as -PRON- happen to glance upon the reel not many hour after the magnet scene and -PRON- remember how -PRON- quadrant be no more and recall -PRON- frantic oath about the level log and line
chapter_125	ahab stand before -PRON- and be lightly unwind some thirty or forty turn to form a preliminary hand coil to toss overboard when the old manxman who be intently eye both -PRON- and the line make bold to speak
chapter_125	long heat and wet have -PRON- spoiled thee
chapter_125	snap
chapter_125	the overstrained line sag down in one long festoon the tug log be go
chapter_125	haul in here tahitian reel up manxman
